Using logfiles ['/home/tgrogers-raid/a/jenkin99/workspace/tion_dev-purdue-integration-LJG2LR7DBT2OIFX77WM5EQLBBIKJYX7ZS2R53E4SI2CHTPBQBM6Q/gpgpu-sim_simulations/util/job_launching/../job_launching/logfiles/sim_log.regress-26578.18.09.23-Sunday.txt']
----------------------------------------------------------------------------------------------------
GPGPU-Sim-build
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--all_kernels,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--all_kernels,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--all_kernels,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--all_kernels,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--all_kernels,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--all_kernels,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--all_kernels,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--all_kernels,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--all_kernels,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--all_kernels
GTX480-PTXPLUS,37045,42767,69988,27332,134767,121374,64578,12847,38357,950490

----------------------------------------------------------------------------------------------------
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[HIT\]\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,9751,13316,2175,3302,928,2415,25338,839,18133,128339
GTX480-PTXPLUS,9190,11485,2170,3361,928,2415,25496,839,18244,118316

----------------------------------------------------------------------------------------------------
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[TOTAL_ACCESS\]\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,9751,13316,2175,6701,928,2415,25424,839,18157,128499
GTX480-PTXPLUS,9190,11485,2170,6658,928,2415,25560,839,18268,118476

----------------------------------------------------------------------------------------------------
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[HIT\]\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,13828,17950,1560,1211,470,1504,2802,193,4851,17156
GTX480-PTXPLUS,13826,17950,1560,1729,470,1504,2803,193,4532,17156

----------------------------------------------------------------------------------------------------
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[TOTAL_ACCESS\]\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,14338,17950,1560,8266,470,1504,3752,256,12288,17156
GTX480-PTXPLUS,14338,17950,1560,8266,470,1504,3752,256,12288,17156

Script exec time 0.31 seconds. 20 files and 16.328 MB parsed. 52.390 MB/s
